ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"5cbf1754-e42e-4672-8f6c-8d6e120713f4","6,974,885","2021-05-15 00:00:00","digital","247","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"9dd8f34d-58f0-42b5-b443-67ae7db5848c","378,244","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"1dfaad45-a2e1-436c-9a7b-9a499cf331da","81,940","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"23d0ed4f-ef3a-4f16-bcd8-cc71cde513be","120,044","2021-05-15 00:00:00","digital","249","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"2fabc1db-2c40-4ebd-a721-75e7a4a3c987","8,514,423","2021-05-15 00:00:00","digital","663","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","AUD","Premium FT.com","premium","annual","663","","-1","0","0","0","1","0","30","","renewal","-1","",""
"7ce0b26c-0ef2-4e87-bbcc-2d99bbf6fc07","134,852","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"b1509049-9632-4abe-8b86-b52c4f9b5318","431,138","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"1543814d-85b6-45fb-8550-58a2e27771f9","13,996,069","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"62c7dc54-0515-4e33-9622-8bde10dfdd39","14,012,762","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"6ec0c4e3-d7d4-42f5-b6f6-a0f40bb94a3b","34,608","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"93a4182a-1002-4100-8107-1609c1e8e934","487,248","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"06e449c8-ee38-4f13-9d38-c0fc975d4ddb","14,035,805","2021-05-15 00:00:00","digital","598","UPGRADE - FT.com Premium - RRP","ac26cdfb-1116-808a-720e-c5599cb9b579","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"194a96e1-2049-4474-8768-66676c4623ed","4,265,181","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"35abe975-ae9e-430a-ac44-89993147d86d","90,278","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","1","1","1","0","30","","renewal","-1","",""
"669de27e-f795-487d-8cf2-1bf1b2f54b38","4,269,768","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","APAC","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"8e4428df-a597-4df5-9757-0bfe20a580b0","14,004,219","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","","-1","0","0","0","1","0","30","","renewal","-1","",""
"c0d9fe93-1b3c-41a0-9031-d0b3f3931ba0","8,514,511","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"e3f07d26-974e-48dd-832a-83b7f6817648","14,037,958","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","1","1","0","30","","renewal","-1","",""
"f9dc7dd4-981d-42cf-9429-9ec297650fd2","8,510,560","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"0faf6585-2a45-4f21-8155-42b72d3e13cb","15,319","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"7dd7551d-2619-4aa8-8aa8-4ee46519f545","86,599","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"8ad38b34-29a7-4dab-8353-44f814974084","136,791","2021-05-15 00:00:00","digital","546","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","CEMEA","EUR","Premium FT.com","premium","annual","546","","-1","0","0","0","1","0","30","","renewal","-1","",""
"9833cb94-ec8a-49fd-b598-f87f8da694bc","6,921,014","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"ac3d084e-5e62-48b8-b41e-8d3e69219099","14,013,094","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"c54901f5-f5c2-490d-bb88-426a9afd793c","13,984,047","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","APAC","USD","e-Paper","e-paper","annual","99","","-1","0","0","0","1","0","30","","renewal","-1","",""
"ca406c83-125e-4f20-8720-88f636ca1d62","14,026,243","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"5b8d63d3-3142-45f5-aeae-88e8bf68d223","52,174","2021-05-15 00:00:00","digital","676","Premium FT.com - Annual R16A","fab99212-f1ad-9377-ee90-3ea0d2d2e9df","APAC","SGD","Premium FT.com","premium","annual","780","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.06","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"6cb8528b-1462-4e67-95ab-5ca7cd807be3","4,274,917","2021-05-15 00:00:00","digital","478.4","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","478.4","","-1","0","0","0","1","0","30","","renewal","-1","",""
"bf1b0578-164a-469f-961d-bfe3f51d4120","6,923,929","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"e00cba8a-397d-49b5-85bb-2fa85e543b8f","466,418","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
"157c3cb2-3870-402a-9272-5a51ef278946","14,024,703","2021-05-15 00:00:00","digital","338","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","338","","-1","0","0","0","1","0","30","","renewal","-1","",""
"5a145f44-c6fb-4537-a541-686c1c74b716","14,033,687","2021-05-15 00:00:00","digital","99","FT ePaper - RRP","357d9533-a479-eaaf-721f-23ed61ac253b","Americas","USD","e-Paper","e-paper","annual","99","","-1","0","0","0","1","0","30","","renewal","-1","",""
"7b7205b3-26be-4e7c-804a-f7141f616fb8","32,205","2021-05-15 00:00:00","digital","270","Unknown","Unknown","UK","GBP","Standard FT.com","standard","annual","309","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","1","0","0","30","","cancelled or cancel request","-1","",""
"9600fa74-9747-4c96-8331-bfacdd8542e3","14,024,951","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","0","0","1","0","0","30","","cancelled or cancel request","-1","",""
"a07a2ff1-80ac-46a5-96c7-1fe29f0e3f04","501,918","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"e2eb6bee-c4d2-4086-94c7-810dd9f6fd37","53,216","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","Americas","USD","Standard FT.com","standard","annual","369.2","","-1","0","1","1","1","0","30","","renewal","-1","",""
"f48576b2-5d4a-4ba1-828a-d67b3bb32e61","14,032,224","2021-05-15 00:00:00","digital","598","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","598","","-1","0","0","0","1","0","30","","renewal","-1","",""
"1d704bef-38a4-4b03-87b4-33683791a1d5","121,769","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","","-1","0","0","0","1","0","30","","renewal","-1","",""
"24a6c9c7-2a0e-4549-8b13-d27459ebf2c9","6,934,515","2021-05-15 00:00:00","digital","468","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","UK","GBP","Premium FT.com","premium","annual","468","","-1","0","0","0","1","0","30","","renewal","-1","",""
"33b4e9c5-a152-48f4-873c-ebe7d97ba6db","6,945,917","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","1","0","1","0","0","30","","cancelled or cancel request","-1","",""
"4c48b98f-e833-4ae8-986e-93a9a7f11cb4","8,510,720","2021-05-15 00:00:00","digital","335.4","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","0","1","1","0","0","30","","cancelled or cancel request","-1","",""
"65560090-b79a-41d3-9f12-b7a3d815fa8e","4,263,833","2021-05-15 00:00:00","digital","369.2","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","USD","Standard FT.com","standard","annual","369.2","","-1","0","0","0","1","0","30","","renewal","-1","",""
"6c3c0354-4d67-4eef-9f6b-53ce0dcc92fb","4,233,207","2021-05-15 00:00:00","digital","306.8","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","UK","GBP","Standard FT.com","standard","annual","306.8","","-1","0","0","0","1","0","30","","renewal","-1","",""
