ft_user_id,arrangement_id,date_,print_or_digital,current_price,current_offer,current_offer_id,region,currency_code,product_name,product_name_adjusted,product_term_adjusted,step_up_price,step_up_offer_id,step_up_percent_discount,is_standard_plus,is_cancelled,has_cancel_request,is_renewal,is_eligible_for_step_up,days_until_anniversary,is_control,renewal_step_up,email_id,email_type_description,send_comms
"59f0af75-8b83-40d6-a2de-e67ad034a7a2","8,519,801","2021-05-15 00:00:00","digital","249.08","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","Americas","USD","Standard FT.com","standard","annual","279","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"7b6f9f09-230e-42b1-afb2-ee75054f4d7e","4,237,202","2021-05-15 00:00:00","digital","299","FT.com Standard - Annual Tier 12","89e5db1c-b4e0-78eb-7582-a3960b51ab94","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"65266912-96b8-46cb-9133-ae9e73a4a6e1","367,453","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"9f8ae3dc-90c1-4bfc-b5cc-18a1c99955cb","102,652","2021-05-15 00:00:00","digital","223.08","Unknown","Unknown","APAC","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","true","false","false","false","true","30","true","step up - control","2","Digital - Renewal - No Price Change","true"
"55696e0d-5770-4fa9-9be5-aa87f2f70129","8,522,206","2021-05-15 00:00:00","digital","321.88","Standard FT.com - Worldwide - 25% Discount","c1773439-53dc-df3d-9acc-20ce2ecde318","APAC","SGD","Standard FT.com","standard","annual","355","c1773439-53dc-df3d-9acc-20ce2ecde318","-25","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"6b14548f-3790-471a-ab04-03a5cc0a8549","50,562","2021-05-15 00:00:00","digital","447","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","UK","GBP","Premium FT.com","premium","annual","489","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"c4ddfcf3-616b-41d1-bf7b-cc999c0c57a6","96,061","2021-05-15 00:00:00","digital","559","Premium FT.com - RRP","713f1e28-0bc5-8261-f1e6-eebab6f7600e","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"c8871c92-8429-4a3b-8ca7-79644b7e66a2","89,247","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"cf397ee1-0cfc-4b40-87b5-ab6a4279f9ce","37,288","2021-05-15 00:00:00","digital","559","Premium FT.com - 2018 RRP","1b2f14cd-3bf5-46cd-f421-e9ecc7f01067","Americas","USD","Premium FT.com","premium","annual","612","713f1e28-0bc5-8261-f1e6-eebab6f7600e","0","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"15ecc376-0081-4714-95fc-45aaec655f43","59,212","2021-05-15 00:00:00","digital","325","Unknown","Unknown","Americas","USD","Standard FT.com","standard","annual","372","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"20d40ee6-4a4a-47e7-9121-87f307e71d44","462,748","2021-05-15 00:00:00","digital","169","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","CEMEA","EUR","Standard FT.com","standard","annual","227","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"67e036a8-3abf-490b-b520-c0cabcab2a05","8,515,750","2021-05-15 00:00:00","digital","137.8","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","UK","GBP","Standard FT.com","standard","annual","154","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"1242c79d-5442-4e3c-8fed-b891adb89b38","101,384","2021-05-15 00:00:00","digital","533","Premium FT.com - Annual R17","84bd74b4-7c82-b537-1460-12a5f35d438a","Americas","USD","Premium FT.com","premium","annual","585","e0dc8374-5a20-3f75-64f5-99efcedc2e91","4.41","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"1dcd0cff-f9c4-4908-9906-37c1823dd505","6,921,582","2021-05-15 00:00:00","digital","153.24","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","170","bb776c53-abdd-280d-4279-cd9aeb0257ff","-50","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"3df5f830-4569-40d5-871b-230897e7e7bf","495,946","2021-05-15 00:00:00","digital","153.4","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","UK","GBP","Standard FT.com","standard","annual","207","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"25eb57f6-f294-4ee8-8cf8-2fb71fc3e46a","422,726","2021-05-15 00:00:00","digital","306.48","Standard FT.com - RRP","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","CEMEA","EUR","Standard FT.com","standard","annual","340","c8ad55e6-ba74-fea0-f9da-a4546ae2ee23","0","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"c4e31d6f-3065-4c38-89cd-b129684e3e84","485,927","2021-05-15 00:00:00","digital","184.6","Standard FT.com - Worldwide - 50% Discount","bb776c53-abdd-280d-4279-cd9aeb0257ff","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"eb9f987b-aef3-46ac-abbb-0b9d06657a4e","14,018,989","2021-05-15 00:00:00","digital","169","Standard FT.com - Worldwide - Student Discount","155510dc-15bb-a824-8bfc-05348ba7e253","CEMEA","EUR","Standard FT.com","standard","annual","227","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","false","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
"8bab1095-3843-42b6-852b-094dca45dbed","410,444","2021-05-15 00:00:00","digital","223.08","Standard FT.com - Worldwide - 33% Discount","a9582121-87c2-09a7-0cc0-4caf594985d5","Americas","USD","Standard FT.com","standard","annual","249","a9582121-87c2-09a7-0cc0-4caf594985d5","-33","true","false","false","false","true","30","false","step up","1","Digital - Step Up In Price","true"
